"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0035795","negative regulation of mitochondrial membrane permeability",11,-0.786111953030763,-2.07820608329016,8.55171154218176e-05,0.00317909876580607,0.00266153267997025,1601,"tags=91%, list=19%, signal=73%","ACAA2/BNIP3/IER3/SLC25A4/BAK1/SLC25A6/TMEM14A/SLC35F6/SLC25A5/HSPA1A","Mid",10
"GO:1905709","negative regulation of membrane permeability",12,-0.758818237405612,-2.08875547976413,9.03104728877085e-05,0.00329039609958467,0.00275471049949301,1601,"tags=83%, list=19%, signal=67%","ACAA2/BNIP3/IER3/SLC25A4/BAK1/SLC25A6/TMEM14A/SLC35F6/SLC25A5/HSPA1A","Mid",10
"GO:0006986","response to unfolded protein",103,-0.39755950588403,-1.8523006061217,9.01611380211806e-05,0.00329039609958467,0.00275471049949301,2819,"tags=53%, list=34%, signal=36%","XBP1/COPS5/OPTN/HSF1/ERLEC1/HSPA6/PPP1R15B/HSPH1/TRAM1/HERPUD1/UBE2J2/ATF4/WFS1/OS9/VCP/CDK5RAP3/DERL2/ATF6B/DNAJB9/BAG3/HSP90AA1/DNAJA1/CREB3/SERP1/TMBIM6/TMED2/HSPB1/SELENOS/HSPA5/HSPD1/DAXX/SERPINH1/DNAJB2/TMEM129/ATF3/PIGBOS1/DNAJC4/HSPA8/CCND1/RHBDD2/DNAJB4/RACK1/FBXO6/DDIT3/MANF/HSP90AB1/BAK1/STUB1/BAX/HSPE1/DNAJB1/DDRGK1/PPP1R15A/AGR2/HSPA1A","Mid",55
"GO:0035966","response to topologically incorrect protein",120,-0.383658768182169,-1.8314293516129,9.07237660275531e-05,0.00329039609958467,0.00275471049949301,2819,"tags=52%, list=34%, signal=35%","XBP1/COPS5/OPTN/HSF1/ERLEC1/HSPA6/PPP1R15B/HSPH1/TRAM1/UFD1/HERPUD1/UBE2J2/ATF4/WFS1/OS9/VCP/CDK5RAP3/DERL2/ATF6B/DNAJB12/DNAJB9/BAG3/HSP90AA1/TOR1A/DNAJA1/CREB3/SERP1/TMBIM6/TMED2/HSPB1/BAG6/SELENOS/HSPA5/HSPD1/DAXX/SERPINH1/DNAJB2/TMEM129/ATF3/AUP1/PIGBOS1/DNAJC4/HSPA8/CCND1/RHBDD2/DNAJB4/RACK1/FBXO6/RNF126/DDIT3/MANF/HSP90AB1/BAK1/STUB1/BAX/HSPE1/DNAJB1/DDRGK1/RNF5/PPP1R15A/SDF2L1/AGR2/HSPA1A","Mid",63
"GO:0006397","mRNA processing",372,-0.289944108046356,-1.59949203064133,9.39703740243149e-05,0.00338065998808443,0.00283027917689532,2002,"tags=28%, list=24%, signal=22%","CIRBP/HNRNPF/POLR2D/RBM22/PRPF38A/RNF113A/WDR77/TRMT2A/TBRG4/CWC25/SNRPA/JMJD6/SLU7/RBMX2/KHSRP/RBM3/MFAP1/SCAF1/SF3A2/NCL/U2AF1L4/LSM7/MAGOHB/ZCRB1/LSM6/LSM1/SF3B2/NONO/GEMIN7/PTBP1/BCAS2/PPIL1/SRSF3/TRUB2/PPIE/CSTF2T/IK/SRSF8/CWC15/SRSF9/YBX1/SCNM1/YJU2/RPUSD3/SNRPG/U2AF2/SSU72/HNRNPA1/PRDX6/HSPA8/THOC3/ZMAT5/SNRPF/SNRPB2/CRIPT/SNRNP27/SNRPC/NPM1/C9orf78/ZPR1/RBM8A/GEMIN6/HNRNPA0/SYF2/CD2BP2/PRPF31/PQBP1/ZMAT2/RBM15B/DDX39A/PRPF19/MAGOH/SNRPN/LSM3/XAB2/LSM10/SNRPE/UBL5/SAP18/DDX41/SF3B6/SNU13/PHF5A/LSM5/SNRPD1/SNRPB/EIF4A3/ARL6IP4/FAM50A/RBM42/LSM2/SNRPD2/BUD31/SF3B4/TSEN34/C1QBP/SF3B5/LSM4/PAF1/SNRPD3/SNRNP25/PUF60/TSSC4/THOC6/ALYREF","Mid",105
"GO:0046854","phosphatidylinositol phosphate biosynthetic process",42,0.516022824562052,2.11477696035889,9.73733027361037e-05,0.00347505842804607,0.00290930928932797,2661,"tags=71%, list=32%, signal=49%","TTC7B/INPP4B/UVRAG/SYNJ1/PIK3R3/INPP4A/FIG4/PIP5K1B/PIK3C3/PIKFYVE/PIP4K2A/PIK3CA/PIK3CB/PIP5K1A/PI4K2B/ATM/ITPKB/PI4KA/PIK3C2A/PIK3R4/SMG1/ATG14/EFR3A/PIK3CD/IP6K1/OCRL/PIK3C2B/PIK3R1/TTC7A/SOCS6","Mid",30
"GO:0048858","cell projection morphogenesis",257,0.279852505899912,1.58710008069738,9.94140119065646e-05,0.00351972942154909,0.00294670772134078,2939,"tags=53%, list=35%, signal=35%","PRKN/GRIP1/UNC5C/PTPRD/TIAM2/AUTS2/SLC39A12/DISC1/OPHN1/UST/PTPRM/LAMA2/SMURF1/SEMA3B/TRIO/EXT1/FGF13/ANK3/PTK2/KANK1/SYT1/SARM1/VPS54/RAPGEF2/LRRK2/MYO9A/SEMA3D/STAU2/CDKL5/SOS1/SIPA1L1/BCL2/FBXW8/MFSD2A/DIP2B/GSK3B/BRAF/DOCK10/DOCK7/ABL1/NEDD4L/RERE/MEF2A/IGF1R/TRAK1/SLC23A2/KIF13B/CDKL3/ALS2/NEDD4/TNIK/RUFY3/NUMB/MYCBP2/KLF7/PPP3CA/TIAM1/SYNE1/RREB1/ARHGEF7/ZDHHC17/RAPH1/FN1/TTC8/SPG11/PLXNA2/RYK/MACF1/PTEN/RPS6KA5/CUX1/ULK2/SZT2/SEMA6A/SPAST/ARHGAP35/PPP3CB/CAPRIN2/USP9X/PICALM/WASL/SRGAP2/GAS7/DTNBP1/DIP2A/NRP1/TAOK3/BTBD3/SLC11A2/ITSN2/BMPR2/EPHB2/MAP4K4/SMAD4/NRDC/ANKRD27/CREB1/PACSIN2/ALCAM/B4GALT5/PHACTR1/C9orf72/SHTN1/USP33/PARP6/EEF2K/PDLIM5/SLC25A46/NEK3/GOLGA4/ADNP/SPAG9/EPB41L3/ABI2/NDEL1/ROCK1/MECP2/FARP1/TTL/MARK2/PTPRO/PAFAH1B1/PLAA/NIN/PALLD/ABI1/WDR47/TOP2B/MINK1/ITGA4/NOTCH2/ZFYVE27/KIDINS220/PSEN1/LHX2/APP","Mid",136
"GO:0048667","cell morphogenesis involved in neuron differentiation",212,0.303796373504521,1.68501130126856,0.000103354587048333,0.00363043159702844,0.00303938727598412,2939,"tags=56%, list=35%, signal=37%","UNC5C/PTPRD/TIAM2/WDPCP/AUTS2/DISC1/OPHN1/UST/PTPRM/LAMA2/SMURF1/SEMA3B/TRIO/EXT1/FGF13/ANK3/PTK2/SARM1/RAPGEF2/LRRK2/SEMA3D/STAU2/CDKL5/SOS1/SIPA1L1/BCL2/FBXW8/MFSD2A/DIP2B/GSK3B/BRAF/DOCK10/DOCK7/ABL1/NEDD4L/RERE/MEF2A/SEC24B/IGF1R/TRAK1/KIF13B/CDKL3/NEDD4/TNIK/RUFY3/NUMB/MYCBP2/KLF7/PPP3CA/TIAM1/SYNE1/ZDHHC17/RAPH1/FN1/TTC8/SPG11/PLXNA2/RYK/MACF1/PTEN/RPS6KA5/CUX1/ULK2/SZT2/SEMA6A/SPAST/ARHGAP35/PPP3CB/CAPRIN2/USP9X/PICALM/WASL/DTNBP1/DIP2A/SLC1A3/NRP1/BTBD3/SLC11A2/BMPR2/EPHB2/SMAD4/NRDC/ANKRD27/CREB1/ALCAM/B4GALT5/PHACTR1/C9orf72/SHTN1/USP33/PARP6/EEF2K/PDLIM5/SLC25A46/UNK/MEF2C/GOLGA4/ADNP/ABI2/NDEL1/FARP1/TTL/MARK2/PTPRO/PAFAH1B1/NIN/TBCD/PALLD/ABI1/WDR47/TOP2B/MINK1/ITGA4/NOTCH2/ZFYVE27/KIDINS220/PSEN1/LHX2/APP","Mid",119
"GO:0010950","positive regulation of endopeptidase activity",90,-0.408633468552096,-1.85992773404433,0.000110582219961995,0.00385396315039422,0.00322652727323321,1941,"tags=40%, list=23%, signal=31%","CASP1/HMGB1/ARL6IP5/LGALS9/RPS3/FAM162A/MTCH1/PSME3/ANP32B/NDUFA13/RPS27L/HSPD1/LAPTM5/RACK1/TNF/S100A9/FIS1/PDCD5/BAK1/PSME1/PSME2/BCAP31/CTSD/BAD/BAX/HSPE1/HTRA2/CYCS/APH1A/PRELID1/MUL1/PMAIP1/PSENEN/PYCARD/S100A8/FADD","Mid",36
"GO:2000116","regulation of cysteine-type endopeptidase activity",114,-0.387320249465166,-1.82909069096683,0.000127716929140196,0.00441662961933656,0.00369759008232899,1941,"tags=39%, list=23%, signal=30%","CASP1/HMGB1/IFI6/ARL6IP5/LGALS9/RPS3/AKT1/FAM162A/MTCH1/ANP32B/NDUFA13/RPS27L/HSPD1/DHCR24/LAPTM5/PLAUR/PARK7/PIH1D1/PSMB9/RACK1/CARD16/BCL2L12/TNF/S100A9/FIS1/PDCD5/BAK1/CST3/LAMTOR5/ARL6IP1/BCAP31/CTSD/BAD/BAX/KLF4/HSPE1/HTRA2/CYCS/MUL1/PMAIP1/TRIAP1/PYCARD/S100A8/FADD","Mid",44
"GO:0070098","chemokine-mediated signaling pathway",21,-0.638279015774574,-2.11126737942765,0.000132119570701639,0.00453373388384625,0.00379562944817341,1945,"tags=57%, list=23%, signal=44%","RNF113A/CCL3/CCL2/CCR1/CCL5/CCL4/CIB1/CCRL2/CCL13/TREM2/CXCL2/CXCL8","Mid",12
"GO:1901029","negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",10,-0.804332829009963,-2.07777220301651,0.000137633185079293,0.00454801213806465,0.00380758316305133,859,"tags=90%, list=10%, signal=81%","ACAA2/IER3/SLC25A4/BAK1/SLC25A6/TMEM14A/SLC35F6/SLC25A5/HSPA1A","Mid",9
"GO:0048736","appendage development",59,0.443079933426593,1.95501885060397,0.000136750041360007,0.00454801213806465,0.00380758316305133,2139,"tags=58%, list=26%, signal=43%","WDPCP/AFF3/CHST11/FMN1/LARGE1/EXT1/BMPR1A/VPS54/ZNRF3/DYNC2H1/C2CD3/NFIA/FBXW4/FBN2/ZNF141/LMBR1/IFT80/NIPBL/GPC3/INTU/WDR19/CHD7/KAT2B/PLXNA2/MBNL1/CREBBP/ITGA6/RECK/DKK1/RC3H2/ASPH/BMPR2/GNA12/SMAD4","Mid",34
"GO:0060173","limb development",59,0.443079933426593,1.95501885060397,0.000136750041360007,0.00454801213806465,0.00380758316305133,2139,"tags=58%, list=26%, signal=43%","WDPCP/AFF3/CHST11/FMN1/LARGE1/EXT1/BMPR1A/VPS54/ZNRF3/DYNC2H1/C2CD3/NFIA/FBXW4/FBN2/ZNF141/LMBR1/IFT80/NIPBL/GPC3/INTU/WDR19/CHD7/KAT2B/PLXNA2/MBNL1/CREBBP/ITGA6/RECK/DKK1/RC3H2/ASPH/BMPR2/GNA12/SMAD4","Mid",34
"GO:0006959","humoral immune response",70,-0.434396026198694,-1.87532261974858,0.000135392704101636,0.00454801213806465,0.00380758316305133,2188,"tags=47%, list=26%, signal=35%","BCL3/RPS19/RPL30/CD5L/HLA-E/RPL39/SERPING1/C2/CCL2/HLA-DRB1/CD83/HLA-A/HMGN2/FAU/CD81/C1QA/FAM3A/C1QB/TNF/S100A9/LYZ/GAPDH/C1QC/ROMO1/CFD/PSMB10/PTPN6/C1QBP/CCL13/TREM2/RNASE6/CXCL2/CXCL8","Mid",33
"GO:2001234","negative regulation of apoptotic signaling pathway",144,-0.367805129430242,-1.79767563368949,0.000135609508799646,0.00454801213806465,0.00380758316305133,1890,"tags=39%, list=23%, signal=31%","IFI6/SYVN1/PEA15/MCL1/AKT1/TNFAIP3/TXNDC12/GNAI2/PSME3/DNAJA1/ACAA2/CREB3/NDUFA13/TMBIM6/YBX3/HYOU1/HSPB1/NONO/ING2/SELENOS/RELA/PLAUR/PSMD10/GSTP1/PARK7/PPIF/PIH1D1/ENO1/PPIA/RACK1/GHITM/VDAC2/CD74/TNF/ZNF385A/IER3/SLC25A4/BAK1/TAF9/SLC25A6/HMOX1/NR4A2/MAZ/TMEM14A/GRINA/NDUFS3/SLC35F6/PRDX2/BAX/HMGB2/SLC25A5/HTRA2/PRELID1/TRIAP1/HSPA1B/HSPA1A","Mid",56
"GO:0000028","ribosomal small subunit assembly",15,-0.710035848240455,-2.0918502646065,0.000142923160250077,0.00468808983732053,0.00392485582482409,2204,"tags=87%, list=27%, signal=64%","RPS14/RPS19/RPS27/RPS28/RPS15/RPSA/ERAL1/RPS27L/RPL38/RRP7A/ABT1/RPS5/MRPS7","Mid",13
"GO:0072657","protein localization to membrane",347,-0.286813829621445,-1.56049946998031,0.000144204028984338,0.00469557790729292,0.00393112481626147,2421,"tags=38%, list=29%, signal=28%","BID/EMC8/TNFRSF1A/SSR1/TMEM59/GDI1/FLOT2/VTI1B/EMC3/LGALS3/SEC61A1/SIRT6/CHP1/GSN/VPS4A/CCDC47/ARL3/SRP68/TESC/RRAGC/STAC3/TGFB1/MESD/CD24/RAB32/TMBIM1/TMEM150A/ATP13A1/STX4/F11R/ARL6IP5/SGTA/AKT1/MTCH1/ZFAND2B/TIMM9/OXA1L/TMCO1/HSP90AA1/EHD1/VAMP3/CHMP4A/TIMM10B/CHMP4B/NDUFA13/TOMM40/TMED2/SRP9/BAG6/NCF1/PRNP/EMC7/AP2M1/HSPA5/RER1/ARFRP1/ICMT/PEX19/TOMM5/CD81/IFT20/PEX16/PSMD10/VAMP2/TOMM20/CAMLG/SRPRB/ATP6AP1/NACA/EMC10/ARF6/RACK1/BSG/SSR3/CRIPT/TNF/ZDHHC24/MYL12A/PPP1R9B/LAMTOR1/TIMM22/SEC61G/GOLGA7/FIS1/SEC61B/PDCD5/RAB8A/VAMP5/SSR2/MYADM/YIF1B/VAMP8/TIMM29/RRAGA/TOMM7/WDR83OS/ROMO1/EMC9/SRP14/UBL4A/RAB34/ITGB2/RHOG/ARL6IP1/RANGRF/PGRMC1/ABHD17A/MMP14/RAB11B/SYS1/EMC4/RAB5IF/EMC6/BAX/ZDHHC4/TOMM22/CIB1/TIMM8B/APOE/PDZD11/ZDHHC12/MTX1/RAB13/SSNA1/TIMM13/TMEM147/TREM2/TIMM10/AGR2/HRAS/CDK5","Mid",131
"GO:0030162","regulation of proteolysis",365,-0.28387492908901,-1.56238418201576,0.000153202736579131,0.00495244498463408,0.00414617322183643,1941,"tags=32%, list=23%, signal=25%","CASP1/SERPINB1/HMGB1/IFI6/ARL6IP5/BIN1/LGALS9/RPS3/PITHD1/SGTA/AKT1/FAM162A/MTCH1/CTSZ/PSME3/SERPING1/RPL11/RPL5/RBX1/ANP32B/NDUFA13/RPS7/BAG6/PRNP/PSMC1/TIMP1/KEAP1/RPS27L/HSPD1/CCDC22/DHCR24/SUMO1/LAPTM5/SERPINH1/DNAJB2/NR1H2/DESI1/DDA1/PLAUR/MAGEF1/PSMD10/CLDN4/CAMLG/PARK7/PIH1D1/GRN/PSMB9/ENO1/ATP5IF1/CTSH/USP5/TRAF7/SERPINF1/RACK1/NEDD8/RAD23A/CARD16/BCL2L12/TNF/GABARAPL2/S100A9/FIS1/SUMO2/GAPDH/IKBKG/PDCD5/PLK3/HSP90AB1/ELOB/ZFAND2A/BAK1/CST3/TAF9/LAMTOR5/SVBP/PSME1/PSMC3/PSME2/ARL6IP1/CEBPA/MMP14/BCAP31/PSMC5/STUB1/UBB/CTSD/NOP53/PSMC4/BAD/AURKAIP1/BAX/KLF4/HSPE1/CSTB/PSMB8/UBXN1/HTRA2/APOE/CYCS/APH1A/PRELID1/HSPBP1/MUL1/DDRGK1/SERPINA1/PMAIP1/TRIAP1/PSENEN/TREM2/PYCARD/S100A8/HSPA1B/PDCL3/HSPA1A/FADD/CDK5","Mid",116
"GO:0031589","cell-substrate adhesion",172,0.320616855776941,1.73264691372618,0.000158360157771041,0.0050823357109109,0.00425491737805115,1650,"tags=35%, list=20%, signal=29%","ANGPT2/CARMIL1/WDPCP/VWF/ITGA7/DISC1/EDA/THBS1/ABI3BP/PTPRK/PRKCE/FER/FMN1/DOCK1/ITGA9/ECM2/CLASP1/PTK2/KANK1/FGL1/TESK2/PEAK1/ARHGAP6/SPOCK1/BCL2/JAK2/PHLDB2/PTPRJ/GSK3B/BRAF/TRPM7/NF1/ABL1/UTRN/RASA1/NEXMIF/ANTXR1/MKLN1/ST6GAL1/CLASP2/SGCE/LPXN/LIMCH1/FBLN1/CDK6/NEDD9/TIAM1/SERPINE1/RREB1/ARHGEF7/FN1/PIK3CB/ROCK2/MERTK/LAMB1/MACF1/PTEN/ADAMTS9/SMAD3/GCNT2","Mid",60
"GO:0007264","small GTPase mediated signal transduction",282,0.278085444579289,1.59640991795573,0.000161958195086042,0.00516068220199167,0.00432050884334795,2486,"tags=44%, list=30%, signal=32%","TIAM2/GARNL3/AUTS2/PSD3/OPHN1/ELMO1/DOCK4/ARHGAP32/STARD13/DENND1A/ARHGAP15/RABGEF1/RALGPS1/ARHGAP22/SIPA1L3/ARHGAP8/VAV3/DOCK1/TRIO/PLD1/KANK1/RALGAPA2/ARHGAP42/ARHGAP24/RAPGEF2/ARHGAP6/MYO9A/SOS1/SIPA1L1/RAPGEF6/ARHGAP26/ARHGEF18/RALGAPA1/DENND4A/DOCK10/DOCK7/NF1/KSR1/ABL1/RASA2/RAP1GAP2/DENND4C/ARHGAP31/SCAI/RALGPS2/RAB12/RHOBTB1/ARHGAP12/RALGAPB/DNMBP/BCAR3/ARHGEF11/ARHGAP10/FAM13B/GBF1/HACE1/MAPKAP1/SOS2/ALS2/ARFGEF2/DOCK2/ARHGAP17/DOCK11/ARFGEF1/CBL/RAPGEF1/DOCK8/ITSN1/TIAM1/ABR/RAB39A/DOK5/ARHGEF12/VAV2/FAM13A/PIK3CB/CUL3/CYTH3/ROCK2/TGM2/SIPA1L2/RGL3/FARP2/ABL2/RGL1/FGD5/CCDC125/SRGAP3/EPS8/RASA3/ARHGAP35/AKAP13/SRGAP2/ITPKB/FGD4/PLEKHG5/ARHGAP25/CYTH1/NRP1/ARRB1/ARHGAP21/EPHB2/GNA12/MAP4K4/DENND3/ABCA1/ARHGEF9/KCTD13/CHM/KRIT1/ARHGAP18/SHTN1/PHACTR4/RHOT1/ARHGEF10L/FGD3/ARHGAP19/DLC1/TNK2/RAF1/CD2AP/SHOC2/PREX1/FGD2/RASGRP3","Mid",125
"GO:0051085","chaperone cofactor-dependent protein refolding",24,-0.622544315301616,-2.12870679843312,0.000168157356090671,0.00532021252142187,0.00445406718484286,2918,"tags=88%, list=35%, signal=57%","HSPA13/DNAJC7/HSPA9/HSPA6/HSPH1/PTGES3/ST13/DNAJB12/SDF2/TOR1A/HSPA5/HSPA8/DNAJB4/CD74/BAG1/HSPE1/DNAJB1/TOR2A/SDF2L1/HSPA1B/HSPA1A","Mid",21
"GO:0050792","regulation of viral process",102,-0.398222858307132,-1.8578040746542,0.000180373785115475,0.00566653137605728,0.00474400437056861,3098,"tags=53%, list=37%, signal=34%","STOM/DDB1/LARP7/ILF3/AXL/PPID/APOBEC3G/PDE12/TNIP1/HACD3/PABPC1/PPIH/MX1/CD4/CNOT7/FURIN/NECTIN2/TRIM8/SNX3/OAS3/GSN/VPS4A/LGALS1/HEXIM1/CD209/P4HB/OAS1/IFIT1/HMGB1/LGALS9/HLA-DRB1/PPIE/IFITM3/TRIM28/DYNLT1/ZFP36/PPIA/CCL5/RAD23A/CD74/TNF/ISG15/KPNA2/TMEM250/TOP2A/LY6E/APOBEC3C/BST2/IFITM2/TARBP2/BANF1/CSNK2B/SMPD1/CXCL8","Mid",54
"GO:0090231","regulation of spindle checkpoint",13,-0.721573715819797,-2.04784337300307,0.000184501659372594,0.00567628898249062,0.00475217341164401,854,"tags=46%, list=10%, signal=41%","MAD2L1BP/DUSP1/ANAPC15/CCNB1/MAD2L1/BIRC5","Mid",6
"GO:0090266","regulation of mitotic cell cycle spindle assembly checkpoint",13,-0.721573715819797,-2.04784337300307,0.000184501659372594,0.00567628898249062,0.00475217341164401,854,"tags=46%, list=10%, signal=41%","MAD2L1BP/DUSP1/ANAPC15/CCNB1/MAD2L1/BIRC5","Mid",6
"GO:1903504","regulation of mitotic spindle checkpoint",13,-0.721573715819797,-2.04784337300307,0.000184501659372594,0.00567628898249062,0.00475217341164401,854,"tags=46%, list=10%, signal=41%","MAD2L1BP/DUSP1/ANAPC15/CCNB1/MAD2L1/BIRC5","Mid",6
"GO:0098869","cellular oxidant detoxification",48,-0.497476195369414,-1.98235535366569,0.000192303233609328,0.00583581445667492,0.00488572769671247,1608,"tags=50%, list=19%, signal=41%","SELENOT/MGST3/PRDX4/GSTZ1/SOD1/CCS/SELENOS/GSTK1/GSTP1/PARK7/PRDX6/TXN/SELENOW/S100A9/PRDX5/GSTO1/GPX4/PRDX3/LTC4S/PRDX1/ALOX5AP/PRDX2/APOE/TXNDC17","Mid",24
"GO:0070585","protein localization to mitochondrion",103,-0.390856530292911,-1.82107024798289,0.00019176849198293,0.00583581445667492,0.00488572769671247,1789,"tags=39%, list=22%, signal=31%","AKT1/MTCH1/TIMM9/OXA1L/HSP90AA1/UBE2L3/DNAJA1/TIMM10B/NDUFA13/TOMM40/DNAJC19/HSPD1/TOMM5/TOMM20/ATP5IF1/GRPEL1/DDIT3/ISG15/TIMM22/FIS1/HAX1/PDCD5/TIMM50/TIMM29/TOMM7/ROMO1/RAC2/UBL5/BCAP31/TSPO/AIP/BAX/TOMM22/TIMM8B/TIMM17B/HTRA2/FKBP8/MTX1/TIMM13/TIMM10","Mid",40
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway",68,-0.445905805002382,-1.91571412221094,0.000195010965078818,0.00583725917328375,0.00488693720945522,2614,"tags=56%, list=32%, signal=39%","HDAC1/PTTG1IP/SOD2/BID/HERPUD1/MIF/ATF4/WFS1/PINK1/NOC2L/SYVN1/AKT1/TXNDC12/DNAJA1/CREB3/NDUFA13/TMBIM6/YBX3/HYOU1/HSPB1/NONO/ING2/SELENOS/PLAUR/PARK7/PPIF/ENO1/PPIA/RACK1/VDAC2/CD74/ZNF385A/TAF9/GRINA/NDUFS3/HTRA2/TRIAP1/HSPA1A","Mid",38
"GO:0019058","viral life cycle",203,-0.329056017291616,-1.67610927221652,0.000194195167331451,0.00583725917328375,0.00488693720945522,2869,"tags=47%, list=35%, signal=31%","DEK/GRK2/GAS6/IFI27/APOBEC3G/PDE12/SMARCB1/TNIP1/HACD3/PABPC1/PPIH/MX1/CD4/CTSL/CTBP1/CNOT7/FURIN/DDX56/NECTIN2/ICAM1/PCBP2/NUCKS1/TRIM8/CHMP7/SNX3/OAS3/GSN/VPS4A/LGALS1/VCP/HTATSF1/CHMP2B/VPS18/CD209/LAMP1/P4HB/OAS1/IFIT1/HMGB1/F11R/LGALS9/CHMP1A/CCL2/CHMP4A/HLA-DRB1/CHMP4B/SLC1A5/PPIE/RPSA/CHMP5/CD81/IFITM3/MVB12A/TRIM28/DYNLT1/SLC3A2/PPIB/HSPA8/PPIA/BSG/CCL5/CHMP1B/RAB1B/RAD23A/CD74/HYAL2/TNF/ISG15/KPNA2/TOP2A/LY6E/APOBEC3C/PCBP1/HSP90AB1/VAMP8/ZBED1/CDK1/LAMTOR5/BST2/SIVA1/SPCS1/IFITM2/SELPLG/TARBP2/CHMP6/BANF1/CSNK2B/APOE/SMPD1/CHMP2A/VPS28/SLC52A2/HSPA1B/HSPA1A/CXCL8","Mid",95
"GO:0016032","viral process",289,-0.299212294169813,-1.59420599344159,0.000196276367628909,0.00583725917328375,0.00488693720945522,2885,"tags=45%, list=35%, signal=30%","CTSB/CALCOCO2/CDK9/DEK/GRK2/GAS6/IFI27/APOBEC3G/PDE12/SMARCB1/TNIP1/HACD3/PABPC1/PPIH/MX1/CD4/CTSL/BECN1/CTBP1/CANX/CNOT7/HDAC1/TP53/FURIN/DDX56/NECTIN2/ICAM1/PCBP2/NUCKS1/SPCS3/TRIM8/CHMP7/SNX3/EIF3D/OAS3/EIF3B/GSN/VPS4A/LGALS1/VCP/HTATSF1/GSK3A/CHMP2B/HEXIM1/MGAT1/VPS18/MAN1B1/CD209/LAMP1/P4HB/CCL3/OAS1/IFIT1/HMGB1/F11R/LGALS9/AKT1/HCFC1/MCTS1/CHMP1A/EIF3L/CCL2/CHMP4A/HLA-DRB1/CHMP4B/SLC1A5/PTBP1/PPIE/RPSA/CHMP5/CD81/USF2/IFITM3/MVB12A/MGAT4B/TRIM28/DYNLT1/ZFP36/SLC3A2/PPIB/HSPA8/PPIA/BSG/CCL5/CHMP1B/RAB1B/RAD23A/CD74/HYAL2/TNF/ISG15/KPNA2/SSB/TMEM250/TOP2A/LY6E/EIF3F/APOBEC3C/PCBP1/HSP90AB1/VAMP8/ZBED1/CDK1/CFL1/LAMTOR5/CCL4/PSMC3/BST2/SIVA1/EIF3G/SPCS1/IFITM2/SELPLG/TARBP2/MGAT2/PRMT1/RAN/CHMP6/BANF1/CSNK2B/APOE/SMPD1/CHMP2A/VPS28/IRF7/SLC52A2/HSPA1B/HSPA1A/JUN/CXCL8","Mid",130
"GO:0060236","regulation of mitotic spindle organization",26,-0.583173086241626,-2.02557579435095,0.000199918959166372,0.00590621507841846,0.00494466690221185,2583,"tags=58%, list=31%, signal=40%","TACC3/CHMP7/CHMP2B/NUP62/DCTN1/CHMP1A/CHMP4A/CHMP4B/CHMP5/CHMP1B/EML3/CHMP6/CHMP2A/HSPA1B/HSPA1A","Mid",15
"GO:0097237","cellular response to toxic substance",62,-0.453878404233814,-1.89784366006286,0.000223140581874556,0.00654888247198944,0.00548270626378757,2206,"tags=50%, list=27%, signal=37%","AKR1A1/SELENOT/MGST3/PINK1/ADH5/PRDX4/ESD/GSTZ1/SOD1/CCS/SELENOS/GSTK1/GSTP1/PARK7/PRDX6/ABCG2/TXN/SELENOW/TNF/S100A9/PRDX5/GSTO1/GPX4/PRDX3/LTC4S/PRDX1/ALOX5AP/PRDX2/APOE/TXNDC17/GFER","Mid",31
"GO:1902410","mitotic cytokinetic process",21,-0.623507474603075,-2.06240681492763,0.00023115763727253,0.00673983150243632,0.0056425682631093,2364,"tags=67%, list=29%, signal=48%","CHMP7/VPS4A/CHMP2B/NUP62/RHOA/KLHDC8B/CHMP1A/ARF1/CHMP4A/CHMP4B/CHMP5/CHMP1B/CHMP6/CHMP2A","Mid",14
