"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
2.51036210509185e-66,4.71297826176844,0.518,0.024,5.00566203755315e-62,"NAALADL2","Mid"
2.77520737226389e-66,1.5358824740664,0.722,0.292,5.5337635002942e-62,"EPC1","Mid"
3.02971531020086e-66,2.1036682962188,0.638,0.174,6.04125232854052e-62,"FGD6","Mid"
3.62244412696057e-66,0.82804582356482,0.868,0.531,7.22315358915937e-62,"RB1","Mid"
4.47497634548575e-66,1.39472306368301,0.729,0.296,8.92310283289858e-62,"EFR3A","Mid"
5.06359739225135e-66,1.76643112425224,0.666,0.209,1.00968132001492e-61,"CUL3","Mid"
5.10961690624212e-66,2.60543326928791,0.588,0.115,1.01885761110468e-61,"ELP4","Mid"
9.98142410042755e-66,1.85089205605845,0.681,0.246,1.99029596562525e-61,"CCNH","Mid"
1.01079946704033e-65,2.13464265093205,0.633,0.171,2.01553413727842e-61,"AGO3","Mid"
1.25024972356521e-65,2.47454911270964,0.592,0.12,2.49299794878903e-61,"EPC2","Mid"
1.5869145994309e-65,6.57756526664681,0.492,0.006,3.16430771126521e-61,"PSG1","Mid"
1.780344119751e-65,1.13770688013835,0.803,0.418,3.55000617478348e-61,"LCP2","Mid"
1.79599511685588e-65,1.98503010284894,0.644,0.189,3.58121426301062e-61,"KIAA2026","Mid"
1.8963101935143e-65,1.26436501900445,0.783,0.396,3.78124252586752e-61,"WAC","Mid"
2.23273703620644e-65,3.904428375544,0.525,0.043,4.45207765019564e-61,"SPATA5","Mid"
2.80232705589736e-65,2.95181517374341,0.566,0.091,5.58784014945933e-61,"TPK1","Mid"
3.13808825824496e-65,2.51233982249377,0.592,0.124,6.25734798694045e-61,"SYNJ1","Mid"
3.63560881003602e-65,2.14299365695502,0.62,0.153,7.24940396721182e-61,"CDC14B","Mid"
3.8000876576985e-65,2.53333788945352,0.592,0.125,7.57737478945082e-61,"SLC2A13","Mid"
5.4438950430404e-65,1.50053240121916,0.725,0.303,1.08551267158226e-60,"RNF145","Mid"
6.04161927883204e-65,2.13634275304159,0.629,0.173,1.20469888419911e-60,"FAM13B","Mid"
6.38906340315246e-65,1.89257962328284,0.651,0.197,1.2739792425886e-60,"RCOR3","Mid"
6.67089930551782e-65,1.52924134339578,0.714,0.288,1.33017732152025e-60,"GAS7","Mid"
6.72330262714699e-65,2.99425799929639,0.553,0.079,1.34062654385311e-60,"RNGTT","Mid"
6.89170613431622e-65,2.73378839290965,0.568,0.096,1.37420620318266e-60,"FRS2","Mid"
7.9971653386684e-65,1.67116118139296,0.683,0.244,1.59463476853048e-60,"ICA1","Mid"
9.16806921860481e-65,2.39630008446885,0.592,0.122,1.8281130021898e-60,"USP24","Mid"
1.04395526551606e-64,1.41457648875777,0.751,0.351,2.08164679943902e-60,"PRKCB","Mid"
1.30044499773586e-64,2.86675131591204,0.562,0.088,2.5930873254853e-60,"RFX7","Mid"
1.30329665793844e-64,2.18233116738658,0.62,0.16,2.59877353592924e-60,"CPEB2","Mid"
2.04372688770428e-64,1.49297771910856,0.716,0.295,4.07519141408234e-60,"SUCLG2","Mid"
2.67864179218532e-64,1.74477079010178,0.67,0.225,5.34121173361752e-60,"UBAC2","Mid"
3.10781559397531e-64,1.04118485519538,0.824,0.481,6.19698429438678e-60,"RABEP1","Mid"
5.22315424861093e-64,2.98637980137424,0.555,0.087,1.04149695717302e-59,"TTC7B","Mid"
5.99368635323586e-64,1.67798249785841,0.709,0.301,1.19514105883523e-59,"FKBP5","Mid"
8.58130954996107e-64,1.26076113764185,0.748,0.333,1.71111312426224e-59,"PARP14","Mid"
1.38117321294068e-63,2.01488021187189,0.644,0.206,2.75405938660372e-59,"CPNE8","Mid"
1.6297276857928e-63,1.88664802510356,0.642,0.188,3.24967700547084e-59,"NEK7","Mid"
2.16025166257011e-63,2.01613527600979,0.627,0.171,4.30754181516479e-59,"ACYP2","Mid"
2.48289403362904e-63,1.42034983604023,0.729,0.328,4.95089070305631e-59,"APBB1IP","Mid"
2.5685141701362e-63,2.04719172564707,0.629,0.177,5.12161725525158e-59,"JARID2","Mid"
2.84501914878257e-63,2.89079342797918,0.547,0.077,5.67296818267245e-59,"TTN-AS1","Mid"
2.92687395954358e-63,2.89415585190134,0.557,0.094,5.8361866753299e-59,"ZCCHC7","Mid"
3.12690727698168e-63,1.58649320804491,0.703,0.286,6.23505311030146e-59,"IKZF1","Mid"
3.47961617476826e-63,4.32261092429922,0.503,0.033,6.93835465248792e-59,"ANK2","Mid"
3.66257047665354e-63,2.07750304802106,0.618,0.163,7.30316553044716e-59,"RC3H1","Mid"
5.24688610634338e-63,3.18279125565827,0.529,0.06,1.04622908960487e-58,"AMBRA1","Mid"
7.43895257397275e-63,3.21371971864515,0.54,0.074,1.48332714325017e-58,"IKZF2","Mid"
7.53394511148164e-63,3.47780399490708,0.525,0.058,1.50226865522944e-58,"AHCYL2","Mid"
7.69453611214026e-63,3.10996398561127,0.544,0.08,1.53429050076077e-58,"DOCK1","Mid"
8.49637436590882e-63,1.11413728820626,0.805,0.456,1.69417704856222e-58,"SP100","Mid"
1.06705280295745e-62,1.52011520933192,0.703,0.281,2.12770328909716e-58,"CNOT2","Mid"
1.4575531242809e-62,1.58452939955235,0.692,0.266,2.90636092981611e-58,"GLS","Mid"
1.71095363565133e-62,0.824935626026638,0.889,0.626,3.41164154948875e-58,"FYB1","Mid"
1.86973922302362e-62,1.619378155303,0.694,0.273,3.7282600107091e-58,"SRPK2","Mid"
2.41367056473817e-62,1.69078636658836,0.666,0.222,4.81285910608791e-58,"ARIH1","Mid"
4.28202953806347e-62,2.01258637376043,0.629,0.188,8.53836689889855e-58,"ASAP2","Mid"
4.57374558801254e-62,1.11224478855115,0.8,0.459,9.12004870249701e-58,"EPB41L3","Mid"
7.77809703135932e-62,0.528594244827891,0.961,0.795,1.55095254805305e-57,"MRC1","Mid"
1.08352573073169e-61,2.86424952357731,0.547,0.087,2.16055030707899e-57,"PTK2","Mid"
1.31308831118868e-61,1.85743505643941,0.625,0.173,2.61829809251023e-57,"FBXW11","Mid"
1.34168917114151e-61,3.49873050886817,0.516,0.055,2.67532820725618e-57,"PRH1","Mid"
1.43086211562808e-61,3.08903975659419,0.534,0.073,2.85313905856238e-57,"FAM135A","Mid"
1.60065660499414e-61,2.25499132256092,0.586,0.132,3.19170927035832e-57,"UBE3C","Mid"
1.60826342644839e-61,3.03134825812181,0.544,0.089,3.20687727233809e-57,"KIRREL1","Mid"
1.92953303807293e-61,1.60851831535315,0.681,0.257,3.84748887791743e-57,"USP9X","Mid"
2.44488277156501e-61,2.08978946187908,0.612,0.163,4.87509624650063e-57,"PACS1","Mid"
2.52367332822657e-61,3.74265011290886,0.51,0.046,5.03220461648378e-57,"SETBP1","Mid"
2.99473069290995e-61,2.17799743006029,0.597,0.145,5.97149300166243e-57,"RYR1","Mid"
3.80529791625861e-61,6.45794240083222,0.466,0.006,7.58776404501968e-57,"PSG9","Mid"
4.36997864877872e-61,2.60008079721146,0.57,0.122,8.71373742566477e-57,"FUT8","Mid"
6.61163887179529e-61,3.11180790620386,0.527,0.072,1.31836079103598e-56,"BTRC","Mid"
7.16567837698507e-61,2.70917853193781,0.549,0.095,1.42883626837082e-56,"BMT2","Mid"
8.93519669689861e-61,2.37863572001409,0.577,0.126,1.78167822136158e-56,"INPP4A","Mid"
1.13250487178399e-60,2.34253499743234,0.575,0.122,2.25821471433728e-56,"STON2","Mid"
1.36041502675858e-60,2.88711935010186,0.536,0.084,2.7126675633566e-56,"R3HCC1L","Mid"
1.39304338362408e-60,2.53701538273123,0.557,0.104,2.77772850694642e-56,"ABCC1","Mid"
1.45493211152541e-60,1.65250160887286,0.675,0.25,2.90113463038167e-56,"ATXN2","Mid"
1.56821584412243e-60,1.21463338259542,0.781,0.429,3.12702239318012e-56,"ABHD3","Mid"
1.58469292881821e-60,1.83393347554259,0.64,0.206,3.15987770006352e-56,"BRWD1","Mid"
1.91419067151953e-60,3.31451926617088,0.525,0.075,3.81689619900995e-56,"KIAA1328","Mid"
2.26549423351896e-60,2.13901932083162,0.601,0.16,4.51739550163681e-56,"CLASP2","Mid"
2.65189988742486e-60,0.972928047512951,0.811,0.454,5.28788837552517e-56,"CELF1","Mid"
2.72986009214515e-60,1.8201580639689,0.64,0.206,5.44334102373743e-56,"ZFC3H1","Mid"
2.89368366388695e-60,2.87990140567563,0.544,0.092,5.77000522579057e-56,"FAM110B","Mid"
3.55969895050793e-60,2.55493285211696,0.562,0.109,7.09803970731281e-56,"PARP8","Mid"
3.65488275318356e-60,1.84242101429398,0.636,0.205,7.28783620984802e-56,"CHD7","Mid"
3.85333063565169e-60,2.5039449226353,0.575,0.135,7.68354128748947e-56,"ADK","Mid"
4.00082662834665e-60,1.7199371070706,0.653,0.23,7.97764829692321e-56,"KDM2A","Mid"
5.65368070868564e-60,2.74205939969091,0.544,0.092,1.12734393331192e-55,"SH3RF1","Mid"
6.6815530726824e-60,1.76940565835488,0.642,0.212,1.33230168269287e-55,"R3HDM2","Mid"
7.46068908694245e-60,1.51888302593211,0.681,0.258,1.48766140393632e-55,"DIP2A","Mid"
9.2629928032312e-60,1.84137153565901,0.64,0.211,1.8470407649643e-55,"SETD2","Mid"
1.08221471550547e-59,1.77883875519324,0.64,0.213,2.1579361427179e-55,"APC","Mid"
1.35000019942614e-59,1.3862616486605,0.703,0.292,2.69190039765573e-55,"TPP2","Mid"
1.51397909081127e-59,1.14610579075237,0.764,0.382,3.01887430707768e-55,"PIK3R1","Mid"
1.54451558700966e-59,1.78847419635784,0.64,0.21,3.07976408049727e-55,"KAT6A","Mid"
1.90877863299968e-59,2.34300429845646,0.579,0.141,3.80610459420137e-55,"GPATCH2","Mid"
2.12862197403796e-59,1.03367394859132,0.779,0.399,4.2444722162317e-55,"PIK3AP1","Mid"
2.31425647090072e-59,2.26358437742493,0.584,0.146,4.61462740297603e-55,"UBASH3B","Mid"
2.34378088631266e-59,2.72104316988282,0.542,0.098,4.67349908730745e-55,"PDE8A","Mid"
2.43483939502458e-59,4.11648522143012,0.492,0.046,4.85506975367901e-55,"PLCL1","Mid"
2.77532668864701e-59,1.55353243784432,0.675,0.255,5.53400141716214e-55,"JPX","Mid"
2.91675261114944e-59,1.97433964109066,0.623,0.198,5.81600470663198e-55,"GPATCH8","Mid"
2.98751969611056e-59,4.40029038811987,0.477,0.027,5.95711427404445e-55,"NBEA","Mid"
2.99083858488406e-59,1.86382797783193,0.631,0.198,5.96373213825883e-55,"ZNRF2","Mid"
3.50812207217783e-59,2.34534059122133,0.568,0.125,6.99519541192258e-55,"ZDHHC21","Mid"
3.69535867065464e-59,2.16972956466897,0.588,0.152,7.36854518928534e-55,"WWC2","Mid"
5.63412320056773e-59,1.79457654454586,0.642,0.222,1.12344416619321e-54,"SETD5","Mid"
9.27004746704162e-59,1.31369273765132,0.718,0.313,1.8484474649281e-54,"CEP350","Mid"
1.23333930334357e-58,2.44373518350693,0.564,0.124,2.45927857086708e-54,"ZC3H12C","Mid"
1.36729360889061e-58,3.37576599962816,0.525,0.092,2.72638345612788e-54,"ADAMTS17","Mid"
1.40705383331995e-58,3.0658689366684,0.518,0.074,2.80566534363998e-54,"ATR","Mid"
1.57554463949452e-58,1.67054908083176,0.646,0.224,3.14163601115207e-54,"MED13","Mid"
1.61829718818376e-58,1.28161497921013,0.707,0.289,3.22688459323841e-54,"TIMP3","Mid"
1.67430972132965e-58,2.75573273640646,0.531,0.092,3.33857358433133e-54,"R3HDM1","Mid"
1.68135224999634e-58,1.63804882446588,0.653,0.23,3.35261638649269e-54,"CREBBP","Mid"
1.7316692107395e-58,1.75992291958567,0.631,0.201,3.45294840621457e-54,"SPG11","Mid"
2.00176086520179e-58,1.50205548987435,0.694,0.294,3.99151116521236e-54,"PTPRE","Mid"
2.49033811126409e-58,1.28698931570939,0.729,0.338,4.9657341938606e-54,"SPIN1","Mid"
2.61676470766804e-58,1.37243082737282,0.703,0.296,5.21782882709007e-54,"DENND3","Mid"
3.89144422202277e-58,2.36879790557616,0.57,0.14,7.7595397787134e-54,"LRRC28","Mid"
7.46121079274648e-58,2.16140406855654,0.573,0.132,1.48776543207365e-53,"UBR2","Mid"
8.01362730320349e-58,2.25892339318284,0.568,0.131,1.59791728425878e-53,"ATE1","Mid"
1.10828301002135e-57,1.00782771946735,0.787,0.43,2.20991632198257e-53,"WDR26","Mid"
1.17786817548087e-57,3.79019076600072,0.482,0.039,2.34866914190885e-53,"VWA8","Mid"
1.99501822930431e-57,2.20910170323724,0.57,0.135,3.97806634923279e-53,"DMTF1","Mid"
2.13739875897686e-57,2.65228101468658,0.529,0.088,4.26197312539987e-53,"SPECC1L","Mid"
2.37570314094214e-57,2.95561676636922,0.512,0.073,4.73715206303864e-53,"SLX4IP","Mid"
2.78199006884785e-57,2.0659491271164,0.592,0.165,5.54728819728261e-53,"CDK19","Mid"
5.21204378674013e-57,2.06496132220685,0.577,0.146,1.03928153107598e-52,"PIK3C3","Mid"
5.89542579615229e-57,2.75604571062403,0.525,0.089,1.17554790375277e-52,"SRBD1","Mid"
5.92375747756953e-57,2.64992007992249,0.534,0.101,1.18119724102736e-52,"ARHGAP6","Mid"
6.2807970202647e-57,2.35825513969327,0.557,0.126,1.25239092584078e-52,"CDK17","Mid"
8.08955195994399e-57,1.82845713897587,0.642,0.24,1.61305666081283e-52,"ARID5B","Mid"
1.20207292365684e-56,3.0323484731881,0.505,0.069,2.39693340977173e-52,"PCNX1","Mid"
1.3239177181998e-56,1.32250558656662,0.718,0.336,2.6398919300904e-52,"CTNND1","Mid"
1.43189445216393e-56,2.56650264297719,0.542,0.11,2.85519753761487e-52,"DIP2C","Mid"
1.68067419241927e-56,2.39638173284421,0.547,0.116,3.35126433968402e-52,"SMURF2","Mid"
1.72246729835741e-56,1.52128632857019,0.675,0.278,3.43459979292468e-52,"PDS5A","Mid"
1.79193005244888e-56,1.03891402385118,0.79,0.446,3.57310852458307e-52,"GNG2","Mid"
1.847950671952e-56,1.80758330283636,0.601,0.173,3.68481363987228e-52,"NFATC3","Mid"
1.85271213876311e-56,5.19583242122609,0.445,0.012,3.69430800469364e-52,"TSIX","Mid"
3.41649758645019e-56,2.69902708145188,0.529,0.097,6.81249618738167e-52,"CAMK1D","Mid"
3.60329266474402e-56,3.07935214631978,0.508,0.075,7.18496557349957e-52,"MAP4K3","Mid"
4.27618399987579e-56,3.38890591831354,0.484,0.052,8.52671089575233e-52,"NRF1","Mid"
4.73383792538842e-56,1.54576140798144,0.657,0.253,9.43927282322451e-52,"ATG4C","Mid"
5.9097162997367e-56,2.78479181948331,0.512,0.082,1.1783974301675e-51,"CEP192","Mid"
6.50971897839613e-56,1.89314005547388,0.605,0.188,1.29803796429219e-51,"CNOT4","Mid"
6.57685612405804e-56,1.67884492969406,0.64,0.225,1.31142511113717e-51,"RIMKLB","Mid"
6.80675088652829e-56,1.92677983075567,0.588,0.164,1.35726612677374e-51,"KLF7","Mid"
7.26114996919105e-56,2.21605575661786,0.562,0.134,1.4478733038567e-51,"PIK3R5","Mid"
9.01295590463506e-56,2.77690271483201,0.516,0.087,1.79718340738423e-51,"CBFA2T2","Mid"
9.21353448766465e-56,2.20621255177399,0.564,0.136,1.83717877684033e-51,"CHKA","Mid"
1.04945686884046e-55,1.71795292669922,0.631,0.221,2.09261699646788e-51,"NCOA3","Mid"
1.22569087429262e-55,2.67743879771664,0.523,0.094,2.44402760333949e-51,"LRRC8D","Mid"
1.34274908228837e-55,1.52912683334082,0.668,0.272,2.67744167008302e-51,"DTNBP1","Mid"
1.46407948776049e-55,2.50463731465996,0.54,0.115,2.91937449859443e-51,"RALGAPA1","Mid"
1.61763816275062e-55,2.41039733059626,0.542,0.118,3.22557049652473e-51,"RAP1GDS1","Mid"
1.87281340146219e-55,4.04597921479111,0.464,0.035,3.7343899225156e-51,"ENTPD1-AS1","Mid"
3.88663007320498e-55,2.2282275768852,0.549,0.122,7.74994036597073e-51,"LRCH3","Mid"
3.97928658295164e-55,2.60691679235771,0.531,0.113,7.93469744640557e-51,"SCLT1","Mid"
4.03862270012795e-55,1.69030422659052,0.627,0.215,8.05301366405513e-51,"TBC1D2B","Mid"
4.22887514462288e-55,2.8783045282963,0.512,0.088,8.43237703837803e-51,"PAQR3","Mid"
4.67314583355224e-55,3.60129726847374,0.479,0.05,9.31825279210317e-51,"GLIS3","Mid"
7.34335894841939e-55,1.41617200045504,0.677,0.281,1.46426577431483e-50,"CNOT1","Mid"
1.01113002005672e-54,2.49227875020532,0.525,0.098,2.0161932599931e-50,"HEATR5A","Mid"
1.23913791738112e-54,1.46998580684101,0.675,0.287,2.47084100725795e-50,"LYPLAL1","Mid"
1.34312916450328e-54,1.74318392539919,0.616,0.206,2.67819955401954e-50,"VPS41","Mid"
1.53992655197461e-54,1.6471484176638,0.646,0.247,3.07061354463738e-50,"PAG1","Mid"
1.85582724362468e-54,1.3396368209548,0.698,0.316,3.70051952378762e-50,"ARID4B","Mid"
2.26715638765964e-54,1.22475570573249,0.694,0.295,4.52070983699333e-50,"ZFYVE16","Mid"
3.49274775286274e-54,3.24444948209758,0.484,0.062,6.9645390192083e-50,"SMURF1","Mid"
5.10939451468456e-54,2.20290682625465,0.555,0.138,1.0188132662281e-49,"SEC24B","Mid"
5.35047587792741e-54,1.73606205632671,0.601,0.188,1.06688489005873e-49,"GAB3","Mid"
6.01361208655197e-54,1.99109791785135,0.577,0.163,1.19911425005846e-49,"SHPRH","Mid"
1.09566597832952e-53,1.04586510354808,0.759,0.401,2.18475796078906e-49,"FKBP15","Mid"
1.93985184722432e-53,2.94999860919703,0.484,0.065,3.86806458336529e-49,"ABCC4","Mid"
2.00899844704661e-53,1.56783682738714,0.653,0.267,4.00594290341093e-49,"ZNF292","Mid"
2.6982337387831e-53,1.75698574357569,0.601,0.194,5.3802780751335e-49,"PSME4","Mid"
4.0570425114944e-53,2.63451860408773,0.508,0.09,8.08974276791983e-49,"TRAF3","Mid"
4.38921576804864e-53,1.95432594106413,0.577,0.17,8.75209624148899e-49,"ARFGEF1","Mid"
4.68743002533563e-53,2.48224104900486,0.514,0.096,9.34673547051925e-49,"BTAF1","Mid"
5.16872395484715e-53,5.43766566602509,0.432,0.018,1.03064355659652e-48,"FBXL7","Mid"
5.56483619694933e-53,3.19217223057332,0.477,0.06,1.1096283376717e-48,"MFSD4B","Mid"
6.38074311822236e-53,2.89798586280007,0.488,0.072,1.27232017777354e-48,"PRICKLE2","Mid"
7.28905765397567e-53,3.18384443918662,0.475,0.062,1.45343809620275e-48,"SIPA1L3","Mid"
9.30830741612885e-53,1.96272084647328,0.59,0.193,1.85607649877609e-48,"EXOC6","Mid"
1.08618914212256e-52,1.85284355503056,0.588,0.184,2.16586114939237e-48,"DOK5","Mid"
1.1060826644542e-52,1.40224464547739,0.677,0.298,2.20552883292167e-48,"MAN1C1","Mid"
1.11212594496345e-52,2.45344641456639,0.512,0.098,2.21757913425712e-48,"ERCC6L2","Mid"
1.30925117690748e-52,2.46260127895173,0.516,0.102,2.61064684675352e-48,"SMG6","Mid"
1.3932796684589e-52,1.85207415922325,0.577,0.165,2.77819965890705e-48,"RBM33","Mid"
1.58790684649597e-52,2.64850430898729,0.503,0.089,3.16628625191296e-48,"CSNK1G1","Mid"
1.65623557975628e-52,3.42238168174346,0.462,0.053,3.30253374603402e-48,"RPTOR","Mid"
1.96601691803235e-52,1.58073187498664,0.642,0.248,3.92023773455651e-48,"PELI1","Mid"
2.5764484404563e-52,0.670930290862806,0.887,0.638,5.13743819026987e-48,"DDX17","Mid"
3.34252833166003e-52,3.29019475838353,0.464,0.054,6.66500149333009e-48,"CDK8","Mid"
4.98102114038643e-52,1.23201283310888,0.698,0.325,9.93215615393055e-48,"SETX","Mid"
5.58133649974735e-52,1.46593450221393,0.653,0.265,1.11291849804962e-47,"SMG1","Mid"
7.92161730022529e-52,1.86907213666284,0.586,0.185,1.57957048966492e-47,"AFTPH","Mid"
8.18208473988496e-52,1.23344904797895,0.694,0.314,1.63150769713306e-47,"HIPK3","Mid"
8.33344743775311e-52,1.2786407764807,0.679,0.295,1.66168941908797e-47,"OSBPL11","Mid"
8.38981680885986e-52,1.90765798711545,0.575,0.172,1.67292947168666e-47,"EHMT1","Mid"
9.78571971277165e-52,2.66014319626109,0.49,0.082,1.95127251072667e-47,"DIS3L2","Mid"
1.00831326980394e-51,2.86427971749192,0.488,0.081,2.01057665998905e-47,"ENOX2","Mid"
1.23631924417279e-51,1.68046474865341,0.616,0.226,2.46522057288054e-47,"CUX1","Mid"
1.23988068852373e-51,3.24065943038305,0.458,0.048,2.47232209291631e-47,"RABGEF1","Mid"
1.32870119157781e-51,2.60093662721178,0.497,0.089,2.64943017600615e-47,"HECTD4","Mid"
1.4332237364368e-51,2.21640683071018,0.542,0.141,2.85784813045499e-47,"PKD2","Mid"
1.62758338322204e-51,2.23565003689828,0.527,0.119,3.24540126614475e-47,"SPATA6","Mid"
1.64191015022239e-51,0.880803375861239,0.809,0.491,3.27396883954344e-47,"ATRX","Mid"
2.67818090030375e-51,1.43390146965689,0.651,0.268,5.34029271520567e-47,"CHCHD3","Mid"
2.80682230699426e-51,3.80144633283124,0.445,0.04,5.59680368014656e-47,"SCFD2","Mid"
3.90946440484358e-51,1.81322888696241,0.592,0.204,7.7954720232581e-47,"PHACTR2","Mid"
4.09010850919146e-51,3.1923717968158,0.462,0.059,8.15567636732778e-47,"NUBPL","Mid"
4.10265913597089e-51,2.25290853504465,0.536,0.135,8.18070231712596e-47,"PHTF2","Mid"
4.3276433138448e-51,2.34696298267577,0.49,0.067,8.62932076780653e-47,"AOC1","Mid"
4.9291193480448e-51,3.24048738163157,0.475,0.069,9.82866398000133e-47,"CCDC85A","Mid"
5.0448950592633e-51,2.37461360915641,0.518,0.115,1.0059520748171e-46,"KIF13A","Mid"
5.1410113740672e-51,1.17810689399275,0.722,0.361,1.025117667989e-46,"NKTR","Mid"
5.39734525550063e-51,1.63181180999969,0.62,0.234,1.07623064394683e-46,"NLN","Mid"
5.95621205843413e-51,2.28653600596798,0.527,0.129,1.18766868445177e-46,"DCAF6","Mid"
6.12571949957085e-51,2.10752028436656,0.549,0.15,1.22146846821443e-46,"ASCC3","Mid"
8.67833455862362e-51,1.90563854148337,0.557,0.153,1.73045991098955e-46,"KIAA0232","Mid"
1.00555353243038e-50,1.17234112145357,0.709,0.342,2.00507374366619e-46,"PUM1","Mid"
1.02820546925606e-50,1.94390436316468,0.56,0.162,2.05024170569659e-46,"RAPGEF1","Mid"
1.06283801021986e-50,3.39474976125715,0.447,0.045,2.1192989923784e-46,"ASB3","Mid"
1.09080856693922e-50,1.51101358665158,0.649,0.274,2.17507228247681e-46,"ARHGAP25","Mid"
1.1061192407997e-50,1.51691077787173,0.633,0.246,2.20560176615461e-46,"TNRC6A","Mid"
1.28651909703763e-50,1.94933889785147,0.549,0.143,2.56531907949304e-46,"FBLN1","Mid"
1.3656322079964e-50,2.88566748408436,0.484,0.083,2.72307062274482e-46,"PITPNC1","Mid"
1.38320653735701e-50,2.11736464199729,0.553,0.16,2.75811383548987e-46,"BTBD7","Mid"
1.73027433811142e-50,1.90915060123828,0.555,0.153,3.45016703019417e-46,"ABLIM3","Mid"
2.15141269730883e-50,5.09384317850373,0.416,0.016,4.28991691843381e-46,"SYN3","Mid"
2.9732450666947e-50,4.61688636337618,0.419,0.022,5.92865066298922e-46,"PLCH1","Mid"
3.12494741568747e-50,2.24110232322591,0.544,0.154,6.23114514688081e-46,"MAP7","Mid"
3.13631328455251e-50,1.45791112343923,0.653,0.279,6.2538086893977e-46,"ZNF518A","Mid"
3.74999552804187e-50,2.71613197221471,0.495,0.097,7.47749108291548e-46,"DPH6","Mid"
4.2559591833749e-50,1.46757449913755,0.651,0.276,8.48638261164954e-46,"PTPN12","Mid"
4.34291451622951e-50,2.16705309000815,0.536,0.137,8.65977154536165e-46,"BCAR3","Mid"
4.38147681867763e-50,3.14931292021366,0.456,0.056,8.7366647764432e-46,"TMEM135","Mid"
4.60573117123028e-50,2.97372924509795,0.484,0.082,9.18382795543318e-46,"TMEM163","Mid"
6.40322911154696e-50,2.4094918266917,0.501,0.104,1.27680388484246e-45,"XPR1","Mid"
7.0096808345037e-50,2.1344817484359,0.531,0.137,1.39773035840004e-45,"GALK2","Mid"
1.23788034665057e-49,3.63384514104903,0.436,0.044,2.46833341122123e-45,"HDAC4","Mid"
1.49515928783541e-49,0.960981205478636,0.753,0.409,2.9813476199438e-45,"CAB39","Mid"
1.55193657714614e-49,1.0518097495117,0.742,0.394,3.0945615348294e-45,"FARP1","Mid"
1.91494158879293e-49,2.97022683351734,0.471,0.077,3.8183935280531e-45,"DGKH","Mid"
2.47663322167953e-49,3.00350806994587,0.456,0.059,4.93840664402898e-45,"CPEB3","Mid"
