"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0032543","mitochondrial translation",111,-0.608515513084389,-2.30762657365386,1e-10,4.01759259259259e-09,2.75341130604289e-09,1857,"tags=77%, list=25%, signal=58%","MRPL16/GFM2/MALSU1/MTRF1L/CHCHD1/MTIF3/MRPL41/MRPL17/GADD45GIP1/CDK5RAP1/MRPL20/MRPS22/MPV17L2/AURKAIP1/MRPL43/MRPL34/TUFM/MRPL33/MRPL14/MRPS21/MRPS34/MRPL57/MRPS17/MRPL54/MRPL44/MRPL4/MRPL51/MRPS31/MRPS28/MRPS23/MRPS16/MRPS18C/MRPL23/MRPL42/MRPL52/GATB/YARS2/MRPS7/MRPL35/MRPL40/MRPL39/MRPS25/MRPS27/MRPL32/MRPS6/MRPL13/MRPS26/MRPS15/COA3/MRPL10/SHMT2/MRPS2/TRUB2/MRPS18B/MRPL24/NDUFA7/MRPL28/MRPL36/MRPL11/MRPS9/MRPL50/RPUSD3/MRPL27/MRPL37/MRPL21/MRPL15/MRPS33/MRPS18A/MRPL55/MRPS12/MRPL9/TACO1/UQCC2/MRPL2/MRPL1/MRPL22/MRPS11/MRPL47/MRPL45/MRPL46/MRPS14/MRPL48/MRPL53/TSFM/MRPL12","Late",85
"GO:0140053","mitochondrial gene expression",128,-0.595552961951994,-2.29717545547838,1e-10,4.01759259259259e-09,2.75341130604289e-09,1973,"tags=72%, list=27%, signal=54%","TFB1M/MRPL16/FASTKD1/GFM2/MALSU1/MTRF1L/MTERF4/CHCHD1/MTIF3/MRPL41/MRPL17/GADD45GIP1/CDK5RAP1/MRPL20/MRPS22/MPV17L2/AURKAIP1/MRPL43/MRPL34/TUFM/FASTK/MRPL33/MRPL14/MRPS21/MRPS34/MRPL57/TEFM/MRPS17/MRPL54/MRPL44/MRPL4/MRPL51/MRPS31/MRPS28/MRPS23/MRPS16/TBRG4/MRPS18C/MRPL23/MRPL42/MRPL52/GATB/YARS2/MRPS7/MRPL35/MRPL40/MRPL39/MRPS25/MRPS27/MRPL32/MRPS6/MRPL13/MRPS26/MRPS15/COA3/MRPL10/SHMT2/MRPS2/TRUB2/MRPS18B/MRPL24/NDUFA7/MRPL28/MRPL36/MRPL11/MRPS9/MRPL50/RPUSD3/MRPL27/MRPL37/MRPL21/MRPL15/MRPS33/MRPS18A/MRPL55/MRPS12/MRPL9/TACO1/UQCC2/MRPL2/HSD17B10/MRPL1/MRPL22/MRPS11/MRPL47/MRPL45/MRPL46/MRPS14/MRPL48/MRPL53/TSFM/MRPL12","Late",92
"GO:0045088","regulation of innate immune response",237,0.432369347395136,2.28150696005778,1e-10,4.01759259259259e-09,2.75341130604289e-09,1270,"tags=38%, list=17%, signal=32%","LILRB1/FCGR2B/TNFAIP3/TLR8/NFKBIZ/HSPA1B/SERPING1/HLA-F/HSPA1A/TNF/SLAMF8/CR1/IRAK3/RSAD2/IFIH1/ZNFX1/OAS3/IRF1/NLRP3/TLR2/TLR1/HSP90AA1/DDX60/SAMHD1/NFKBIA/HSPA8/STAT2/HSPD1/HLA-B/GPS2/PARP14/LACC1/TYROBP/GBP2/PIK3R1/CTSS/USP38/APOE/CCL5/SERPINB9/MYD88/ADAR/SLC15A2/UNC93B1/EIF2AK2/SPI1/ERAP1/CYLD/TIFA/CYBA/CD14/OTULIN/A2M/HLA-A/HLA-E/ZDHHC5/MAPKAPK2/TLR6/PIK3AP1/RFTN1/AKT1/RPS6KA3/IRF7/TLR7/TRIM56/SEC14L1/OTUD4/MED1/APPL1/EP300/TLR4/GRN/TGFB1/CREBBP/VSIG4/RPS19/BCL10/PJA2/AP1G1/LAMP1/DDX3X/NINJ1/PAK2/STAT5B/XIAP/PTPN1/NFE2L2/NCF1/PTPN11","Late",89
"GO:0033108","mitochondrial respiratory chain complex assembly",80,-0.632660547710373,-2.27259768828564,1e-10,4.01759259259259e-09,2.75341130604289e-09,2460,"tags=89%, list=33%, signal=60%","NDUFS5/NDUFA1/NDUFB11/NDUFS2/TIMM21/OXA1L/OMA1/LYRM2/AIFM1/NDUFC1/SCO1/NDUFB4/TMEM223/BCS1L/NDUFAB1/NDUFA2/NDUFA10/NDUFB9/NDUFB7/NDUFA5/NDUFA13/COA4/NDUFB10/COA5/PET100/NDUFS7/NDUFAF3/NDUFA3/COX17/ACAD9/NDUFS8/COA1/NDUFB1/NDUFB6/NDUFB3/NDUFB5/SURF1/NDUFAF6/LYRM7/COX14/SMIM20/NDUFA8/TMEM126B/SDHAF1/SAMM50/NDUFS4/UQCC1/UQCRFS1/NDUFC2/CHCHD4/NDUFA12/SDHAF3/COA3/UQCC3/NDUFAF1/COX20/NDUFS3/NDUFAF5/NDUFA6/NDUFA11/TMEM126A/ECSIT/NDUFAF4/IMMP2L/TACO1/UQCC2/NDUFB8/SDHAF2/NDUFAF2/PET117/NDUFA9","Late",71
"GO:0002833","positive regulation of response to biotic stimulus",194,0.451360935088244,2.26093983603817,1e-10,4.01759259259259e-09,2.75341130604289e-09,1142,"tags=36%, list=15%, signal=31%","HLA-DRB1/TNFAIP3/TLR8/NFKBIZ/HSPA1B/HLA-F/HSPA1A/TNF/SASH1/IRAK3/RSAD2/IFIH1/ZNFX1/OAS3/IRF1/NLRP3/TLR2/TLR1/HSP90AA1/DDX60/NFKBIA/HSPA8/HSPD1/GPS2/LACC1/TYROBP/GBP2/PIK3R1/CTSS/CCL5/MYD88/SLC15A2/UNC93B1/EIF2AK2/SPI1/CYLD/TIFA/CYBA/CD14/OTULIN/HLA-E/ZDHHC5/MAPKAPK2/TLR6/MR1/PIK3AP1/RFTN1/RPS6KA3/IRF7/TLR7/TRIM56/SEC14L1/EMILIN2/OTUD4/MED1/APPL1/EP300/TLR4/GRN/CREBBP/RPS19/BCL10/PJA2/AP1G1/LAMP1/DDX3X/MIF/NINJ1/PAK2","Late",69
"GO:0042773","ATP synthesis coupled electron transport",79,-0.623024361570491,-2.24346732465777,1e-10,4.01759259259259e-09,2.75341130604289e-09,2079,"tags=72%, list=28%, signal=53%","NDUFC1/CYCS/GHITM/SDHD/NDUFV1/NDUFB4/COX5A/UQCRH/COX7B/NDUFAB1/NDUFA2/NDUFA10/NDUFB9/COX7A2/NDUFB7/DNAJC15/NDUFA5/COX6A1/COA6/NDUFV3/SDHC/NDUFB10/NDUFS7/DLD/NDUFA3/NDUFS6/NDUFS8/NDUFB1/NDUFB6/NDUFB3/NDUFB5/DGUOK/SDHB/UQCRC2/COX7A1/NDUFA8/UQCRC1/NDUFS4/COX7A2L/UQCRFS1/NDUFC2/CYC1/NDUFA12/UQCC3/NDUFAF1/COQ9/NDUFS3/NDUFA6/NDUFA7/NDUFV2/SDHA/NDUFB8/SNCA/SDHAF2/NDUFA9/CDK1/CCNB1","Late",57
"GO:0042775","mitochondrial ATP synthesis coupled electron transport",79,-0.623024361570491,-2.24346732465777,1e-10,4.01759259259259e-09,2.75341130604289e-09,2079,"tags=72%, list=28%, signal=53%","NDUFC1/CYCS/GHITM/SDHD/NDUFV1/NDUFB4/COX5A/UQCRH/COX7B/NDUFAB1/NDUFA2/NDUFA10/NDUFB9/COX7A2/NDUFB7/DNAJC15/NDUFA5/COX6A1/COA6/NDUFV3/SDHC/NDUFB10/NDUFS7/DLD/NDUFA3/NDUFS6/NDUFS8/NDUFB1/NDUFB6/NDUFB3/NDUFB5/DGUOK/SDHB/UQCRC2/COX7A1/NDUFA8/UQCRC1/NDUFS4/COX7A2L/UQCRFS1/NDUFC2/CYC1/NDUFA12/UQCC3/NDUFAF1/COQ9/NDUFS3/NDUFA6/NDUFA7/NDUFV2/SDHA/NDUFB8/SNCA/SDHAF2/NDUFA9/CDK1/CCNB1","Late",57
"GO:0009615","response to virus",238,0.420934260425731,2.22329600159748,1e-10,4.01759259259259e-09,2.75341130604289e-09,608,"tags=23%, list=8%, signal=22%","CCL8/CXCL12/LILRB1/EEF1G/FGL2/IL1B/MX2/TNFAIP3/IFIT2/TLR8/IFI44L/OAS2/TRIM22/TNF/IRAK3/IFIT3/HERC5/RSAD2/IFIH1/IFI27/ZNFX1/GBP1/CXCR4/OAS3/IRF1/NLRP3/NFKB1/TLR2/IRF9/HSP90AA1/IFITM1/DDX60/TPT1/SAMHD1/MX1/HSPA8/BCL3/IFI44/STAT2/PTPRC/IVNS1ABP/STAT1/GBP2/IFITM3/CCL5/CCL4/MYD88/IFIT1/ADAR/DTX3L/ODC1/UNC93B1/EIF2AK2/NPC2","Late",54
"GO:0031349","positive regulation of defense response",240,0.421380787944403,2.21937677714035,1e-10,4.01759259259259e-09,2.75341130604289e-09,1250,"tags=36%, list=17%, signal=31%","PTGER4/IL1B/C3/TNFAIP3/TLR8/NFKBIZ/HSPA1B/HLA-F/HSPA1A/TNF/IRAK3/PIK3CG/RSAD2/IFIH1/ZNFX1/IL18/SERPINE1/OAS3/IRF1/NLRP3/TLR2/TLR1/HSP90AA1/DDX60/LRRK2/NFKBIA/HSPA8/HSPD1/CD81/GPS2/RIPK1/LACC1/TYROBP/GBP2/PIK3R1/CTSS/CCL5/CEBPB/CTSC/MYD88/TNFRSF11A/SLC15A2/UNC93B1/EIF2AK2/SPI1/CYLD/TIFA/CYBA/CD14/OTULIN/HLA-E/ZDHHC5/MAPKAPK2/ETS1/TLR6/PIK3AP1/RFTN1/RPS6KA3/IRF7/TLR7/TRIM56/SEC14L1/EMILIN2/OTUD4/MED1/APPL1/EP300/TLR4/NUPR1/GRN/TGFB1/CREBBP/CD28/RPS19/BCL10/NEAT1/PJA2/AP1G1/LAMP1/DDX3X/NINJ1/PAK2/STAT5B/XIAP/IL6ST/IL17RA/S100A9","Late",87
"GO:0060284","regulation of cell development",364,0.415417160027173,2.20562606965581,1e-10,4.01759259259259e-09,2.75341130604289e-09,1440,"tags=38%, list=19%, signal=32%","IL2RA/CXCL12/LILRB1/FCGR2B/HLA-DRB1/EGR3/FGL2/TMEM176A/LILRB4/TMEM176B/TNFSF9/IL1B/HLA-DRA/CD74/EGR2/NFKBIZ/HSPA1B/IL4I1/HSPA1A/TNF/SLAMF8/CR1/LILRB2/CD83/TGFBR2/IL18/CXCR4/BTG2/C1QC/IRF1/NLRP3/TLR2/VEGFA/SKIL/B2M/SMARCC2/ACTB/LRRK2/BCL6/BHLHE40/NFKBIA/SPEN/KLF13/FOS/PTPRC/PRDM1/HLA-B/STAT1/ZFP36/RIPK1/TYROBP/RUFY3/PIK3R1/HCLS1/MAFB/JUNB/SPP1/CEBPB/S100A10/ZBTB1/STAT3/TRIB1/SKI/TOB2/SPI1/YWHAH/ROCK1/PURB/LDB1/TNFRSF1B/NIN/MACF1/ZFP36L1/METRN/BRD1/NPTN/SOS2/IL10/ETS1/SHTN1/SMARCA2/PLXNB2/NOTCH1/AKT1/HOOK3/TGM2/IRF7/CD46/ZFP36L2/RC3H1/PLXND1/RAPGEF2/MED1/CD4/KAT2A/FN1/RCOR1/TLR4/CAPRIN2/GRN/RAB21/TGFB1/CD28/CDK6/RC3H2/ROCK2/RPS19/MAN2A1/CAPRIN1/GAS6/SERPINE2/RASSF2/CYFIP1/NFAM1/NRDC/HLTF/RB1/STAT5B/MALT1/ANXA1/IL6ST/PCM1/HIF1A/ARHGAP4/NEDD9/PRKDC/NFKBID/SYK/STK11/INPP5D/KDM1A/BRD7/PTEN/EIF4G2/RHOA/SMAD4/NCKAP1L/CTNNB1","Late",138
"GO:0009060","aerobic respiration",133,-0.565978744671509,-2.19629331462234,1e-10,4.01759259259259e-09,2.75341130604289e-09,2079,"tags=62%, list=28%, signal=46%","NDUFC1/IDH3A/CYCS/GHITM/DLAT/MDH1/SDHD/NDUFV1/ADSL/NDUFB4/COX5A/UQCRH/COX7B/NDUFAB1/IDH3G/NDUFA2/ACO2/NDUFA10/NDUFB9/COX7A2/NDUFB7/DNAJC15/NDUFA5/COX6A1/COA6/NDUFV3/ARL2/SDHC/NDUFA13/MDH2/PDHA1/NDUFB10/TEFM/NDUFS7/DLD/NDUFA3/BLOC1S1/PDHB/NDUFS6/NDUFS8/NDUFB1/NDUFB6/NDUFB3/NDUFB5/IDH2/DGUOK/SDHB/FH/SURF1/UQCRC2/COX7A1/NDUFA8/UQCRC1/NDUFS4/COX7A2L/DNAJC30/UQCRFS1/NDUFC2/SUCLG1/CYC1/NDUFA12/UQCC3/NDUFAF1/COQ9/SHMT2/STOML2/NDUFS3/NDUFA6/NDUFA7/NDUFV2/NDUFA11/MRPS36/SDHA/BNIP3/IDH3B/UQCC2/NDUFB8/SNCA/SDHAF2/NDUFA9/FXN/CDK1/CCNB1","Late",83
"GO:0071396","cellular response to lipid",282,0.414101645154515,2.19611789276291,1e-10,4.01759259259259e-09,2.75341130604289e-09,1234,"tags=32%, list=17%, signal=28%","CXCL3/NR4A3/PTGER4/LILRB1/KLF9/CXCL2/IL1B/TNFAIP3/NFKBIZ/HSPA1B/GPR155/AHR/HSPA1A/TNF/CXCL1/SASH1/LILRB2/IRAK3/PMEPA1/SERPINE1/NLRP3/NFKB1/TLR2/PAGR1/MRC1/SIRT1/NFKBIA/KMT2D/PER1/PDE4B/HSPA8/FOS/PDK4/UPF1/DNAJA1/ZFP36/GBP2/DAB2/SREBF1/SPP1/MYD88/PDK3/SETX/ZBTB7A/SBNO2/TRIB1/SPI1/YWHAH/CXCL8/TNFRSF1B/CMPK2/ZFP36L1/NCOR2/CD14/DDX5/IL10/P2RY6/NCOA4/CCL2/AKT1/HNRNPU/CD55/ZFP36L2/GNB1/SGK1/LATS1/ATM/ABHD2/MED1/CPT1A/PRPF8/EP300/IRF8/TLR4/BCL2L11/KDM3A/ROCK2/ABL2/BCL10/MIF/CALR/SAFB2/JAK2/RXRA/INSIG1/FKBP4/GNG2/MALT1/DDX17/ANXA1","Late",90
"GO:0033993","response to lipid",413,0.3865752282204,2.16371137091416,1e-10,4.01759259259259e-09,2.75341130604289e-09,922,"tags=26%, list=12%, signal=24%","CXCL3/NR4A3/PTGER4/LILRB1/KLF9/CXCL2/IL1B/IGF2R/TNFAIP3/NR4A1/IGFBP7/NFKBIZ/HSPA1B/GPR155/AHR/SOD2/HSPA1A/TNF/DKK1/CXCL1/SASH1/LILRB2/IRAK3/TGFBR2/PMEPA1/KLF4/SERPINE1/IGFBP2/NLRP3/NFKB1/TLR2/PAGR1/THBD/IL12RB2/CYBB/MRC1/TXNIP/SIRT1/NFKBIA/KMT2D/PER1/PDE4B/HSPA8/FOS/PDK4/UPF1/PTPRC/FOSB/DNAJA1/ZFP36/GBP2/DAB2/CTSH/SREBF1/CBL/SPP1/TFRC/ACSL1/CEBPB/MYD88/TNFRSF11A/PDK3/CDKN1A/SETX/ZBTB7A/NFKB2/STAT3/SBNO2/TRIB1/SPI1/YWHAH/CXCL8/TNFRSF1B/CMPK2/ZFP36L1/NCOR2/IL10RA/XRN1/CD14/A2M/MDM2/DDX5/MAPKAPK2/IL10/P2RY6/NOTCH1/SLC11A1/NCOA4/CCL2/AKT1/RPS6KA3/HNRNPU/CD55/P2RX7/ZFP36L2/GNB1/SGK1/LATS1/ATM/ABHD2/CDKN1B/MED1/CPT1A/PRPF8/EP300/IRF8/TLR4/BCL2L11","Late",108
"GO:0030097","hemopoiesis",499,0.3775922905798,2.09120946844766,1e-10,4.01759259259259e-09,2.75341130604289e-09,918,"tags=25%, list=12%, signal=24%","IL2RA/PTGER4/LILRB1/FCGR2B/HLA-DRB1/EGR3/ITGA4/FGL2/TMEM176A/LILRB4/TMEM176B/TNFSF9/IL1B/HLA-DRA/LFNG/CD74/NFKBIZ/HSPA1B/SOD2/IL4I1/HSPA1A/TNF/SLAMF8/TIPARP/CR1/PIK3R3/RELB/LILRB2/CD83/TGFBR2/RSAD2/EGR1/TNFSF13B/IL18/KLF4/KLF2/C1QC/IRF1/NLRP3/CEBPD/TLR2/VEGFA/HEATR3/B2M/HERC6/SMARCC2/ACTB/BCL6/SIRT1/NFKBIA/KLF13/BCL3/FOS/PTPRC/SOCS3/PRDM1/HLA-B/CD81/GPS2/STAT1/ZFP36/RIPK1/MKNK2/TYROBP/PREX1/THRA/PIK3R1/HCLS1/HIPK1/MAFB/JUNB/TFRC/MAF/CEBPB/MYD88/FCER1G/TNFRSF11A/TRPM2/ZBTB7A/MERTK/ADAR/BMI1/ZBTB1/STAT3/NFATC1/CHD2/SBNO2/TRIB1/EIF2AK2/TOB2/SPI1/PURB/LDB1/SH2B3/ZFP36L1/BRD1/KMT2A/DOCK11/SOS2/CSF1R/IL10/ETS1/SMARCA2/JAK1/MR1/NOTCH1/IRF7/KLF6/CD46/CASP10/ZFP36L2/RPS14/ATM/PLEK/RC3H1/MED1/KCNQ1/ETV6/CD4/EP300/KAT2A/RCOR1/LRRK1/IRF8/TTC7A/TLR4","Late",126
"GO:0045597","positive regulation of cell differentiation",356,0.384005331084553,2.03512702541694,1e-10,4.01759259259259e-09,2.75341130604289e-09,1600,"tags=41%, list=22%, signal=34%","IL2RA/CXCL12/MSR1/HLA-DRB1/EGR3/NME2/LILRB4/TNFSF9/IL1B/HLA-DRA/CD74/EGR2/NFKBIZ/HSPA1B/SOD2/IL4I1/HSPA1A/TNF/DKK1/CR1/LILRB2/CD83/TGFBR2/JUND/IL18/CXCR4/SERPINE1/NLRP3/CEBPD/NFKB1/TLR2/VEGFA/SKIL/IFITM1/EMP2/SMARCC2/ACTB/BCL6/SIRT1/SPEN/FOS/PTPRC/SOCS3/HSP90AB1/STAT1/ZFP36/RIPK1/TYROBP/METRNL/RUFY3/DAB2/HCLS1/CREBL2/JUNB/CEBPB/VHL/ZBTB1/STAT3/TRIB1/SPI1/TNFRSF1B/NIN/MACF1/ZFP36L1/METRN/HGF/MDM2/BLOC1S6/BRD1/NPTN/SAV1/SPAG9/IL10/ETS1/SHTN1/SMARCA2/PLXNB2/NOTCH1/AKT1/RPS6KA3/TGM2/HNRNPU/CD46/PLXND1/RAPGEF2/MED1/CD4/BTG1/KAT2A/FN1/RCOR1/CAPRIN2/RAB21/TGFB1/RGCC/MAPK9/CMKLR1/MAN2A1/CAPRIN1/IGFBP3/GAS6/SERPINE2/NUMA1/CYFIP1/NRDC/JAK2/RB1/STAT5B/MALT1/ANXA1/IL6ST/LAMB2/HIF1A/NEDD9/SUCO/PRKDC/NFKBID/MAML1/FGFR1/SYK/STK11/INPP5D/KDM1A/BRD7/EIF4G2/ARHGEF2/RHOA/SMAD4/ZEB2/NCKAP1L/CTNNB1/BMPR2/AHI1/ACIN1/GSK3B/REST/EEF2K/IL4R/IPO7/PAFAH1B1/SDCBP/GOLGA4/MAP3K5/DICER1/NRP1","Late",145
"GO:0001568","blood vessel development",294,0.376671026832256,2.00937956126853,1e-10,4.01759259259259e-09,2.75341130604289e-09,1284,"tags=35%, list=17%, signal=30%","EGR3/IL1B/C3/TNFAIP3/NR4A1/EGR2/AHR/LRP1/PECAM1/TNF/TIPARP/PIK3R3/SASH1/PIK3CG/TGFBR2/TGFBI/EGR1/IL18/C5AR1/KLF4/CXCR4/SERPINE1/KLF2/STAB1/VEGFA/ARHGAP24/TNFAIP2/EMP2/PDGFB/FMNL3/CYBB/SIRT1/ANTXR1/DCN/RHOB/SOCS3/PRDM1/STAT1/TGFA/ITGAV/RNF213/B4GALT1/HIPK1/CTSH/TYMP/MIA3/APOE/SAT1/JUNB/HEG1/ALOX5/VHL/STAT3/QKI/DDIT3/SPI1/ERAP1/ROCK1/CXCL8/C3AR1/ZFP36L1/OTULIN/MDM2/IL10/GNA13/ETS1/SLC31A1/JAK1/GAA/NOTCH1/CCL2/AKT1/VEGFB/EMILIN2/PLXND1/RAPGEF2/MED1/SETD2/BTG1/FN1/GRN/TGFB1/RGCC/GLUL/ACTG1/ROCK2/HMOX1/FZD5/NINJ1/HSPB1/MYH9/HECTD1/MAP3K3/MYO1E/ANXA1/TNFSF12/NFE2L2/NCL/EPN1/HIF1A/MMP2/AGGF1","Late",102
"GO:0001944","vasculature development",308,0.372224175334022,1.98682408031249,1e-10,4.01759259259259e-09,2.75341130604289e-09,1284,"tags=34%, list=17%, signal=29%","EGR3/IL1B/C3/TNFAIP3/NR4A1/EGR2/AHR/LRP1/SOD2/PECAM1/TNF/TIPARP/PIK3R3/SASH1/PIK3CG/TGFBR2/TGFBI/EGR1/IL18/C5AR1/KLF4/CXCR4/SERPINE1/KLF2/STAB1/VEGFA/ARHGAP24/TNFAIP2/EMP2/PDGFB/FMNL3/CYBB/SIRT1/ANTXR1/DCN/RHOB/SOCS3/PRDM1/STAT1/TGFA/ITGAV/RNF213/B4GALT1/HIPK1/CTSH/TYMP/MIA3/APOE/SAT1/JUNB/HEG1/ALOX5/VHL/STAT3/NFATC1/QKI/DDIT3/SPI1/ERAP1/ROCK1/CXCL8/C3AR1/ZFP36L1/OTULIN/MDM2/IL10/GNA13/ETS1/SLC31A1/JAK1/GAA/NOTCH1/CCL2/AKT1/VEGFB/EMILIN2/PLXND1/RAPGEF2/MED1/SETD2/BTG1/FN1/GRN/TGFB1/RGCC/GLUL/ACTG1/ROCK2/HMOX1/FZD5/DNMT1/NINJ1/HSPB1/MYH9/HECTD1/MAP3K3/MYO1E/ANXA1/TNFSF12/NFE2L2/NCL/EPN1/HIF1A/MMP2/AGGF1","Late",105
"GO:0014070","response to organic cyclic compound",404,0.348759399115756,1.93630232800414,1e-10,4.01759259259259e-09,2.75341130604289e-09,957,"tags=25%, list=13%, signal=23%","MSR1/NR4A3/IGFBP1/KLF9/IL1B/IGFBP7/NFKBIZ/HSPA1B/GPR155/AHR/SOD2/P2RY13/HSPA1A/TNF/TIPARP/IRAK3/PIK3CG/CD83/TGFBR2/IFIH1/EGR1/PMEPA1/CXCR4/KLF2/IGFBP2/BTG2/SLC46A3/NFKB1/TLR2/PAGR1/THBD/HSP90AA1/PDGFB/ACTB/DUSP6/LRRK2/CYBB/TXNIP/SIRT1/NFKBIA/KMT2D/PER1/PDE4B/HSPA8/FOS/PTPRC/FOSB/DNAJA1/STAT1/ZFP36/GNAS/DAB2/FOLR2/SREBF1/CBL/SPP1/ACSL1/MYD88/TNFRSF11A/ITPR2/TRPM2/IFIT1/CDKN1A/ZBTB7A/STAT3/SLC8A1/YWHAH/SLC1A3/ITGA6/ZFP36L1/NCOR2/XRN1/A2M/MDM2/DDX5/IL10/HSP90B1/P2RY6/NCOA4/RFTN1/TGM2/HNRNPU/TLR7/RAPGEF1/P2RX7/ZFP36L2/GNB1/SGK1/LATS1/ABHD2/RAPGEF2/CDKN1B/MED1/CPT1A/KCNQ1/SETD2/EP300/KAT2A/BCL2L11/EIF4A3/KDM3A/TGFB1","Late",102
"GO:0051241","negative regulation of multicellular organismal process",465,0.351474831923386,1.91889308000624,1e-10,4.01759259259259e-09,2.75341130604289e-09,997,"tags=26%, list=13%, signal=24%","IL2RA/PTGER4/LILRB1/FCGR2B/HLA-DRB1/CYP51A1/DNAJA4/FGL2/TMEM176A/LILRB4/TMEM176B/IL1B/TNFAIP3/CD74/TLR8/XAF1/SERPING1/HLA-F/IL4I1/TNF/SLAMF8/DKK1/CR1/RELB/LILRB2/IRAK3/PIK3CG/CD83/GBP1/KLF4/SERPINE1/KLF2/BTG2/C1QC/OAS3/IRF1/NLRP3/NFKB1/PRG2/TLR2/STAB1/TMSB4X/THBD/CD2AP/B2M/PLAU/USF1/PDGFB/CST3/BCL6/PDE4B/DCN/BCL3/SAP30L/PTPRC/REL/HSP90AB1/RASSF5/STAT1/PRNP/ZFP36/TYROBP/RUFY3/CD84/PIK3R1/MAFB/LGMN/RAB11FIP1/APOE/SIGLEC1/SPP1/ALOX5/CEBPB/CTSC/MERTK/ALDH1A1/TRIB1/SKI/TOB2/DDIT3/SPI1/SAP30/GNAI2/YWHAH/CYLD/ROCK1/TNFRSF1B/SH2B3/TNFRSF21/C5AR2/HGF/NPTN/SAV1/IL10/MORC3/LNPEP/TLR6/ADRB2/NOTCH1/SLC11A1/HOOK3/LAPTM5/P2RX7/ATM/RC3H1/RAPGEF2/CDKN1B/MYLIP/ATP2A2/USF3/FN1/TLR4/SRGN/GRN/TGFB1/RGCC/VSIG4/RAC1/CDK6/RC3H2","Late",120
"GO:0048646","anatomical structure formation involved in morphogenesis",458,0.324150342959076,1.79959574878944,1e-10,4.01759259259259e-09,2.75341130604289e-09,1310,"tags=31%, list=18%, signal=28%","EGR3/ITGA4/TTN/IL1B/C3/DUSP2/TNFAIP3/LFNG/NR4A1/EGR2/ADGRG6/KDM6B/DUSP5/TNF/DKK1/PIK3R3/SASH1/PIK3CG/PLEC/TGFBR2/TGFBI/FZD2/TNFSF13B/IL18/C5AR1/KLF4/CXCR4/SERPINE1/KLF2/TLR2/STAB1/VEGFA/SKIL/ARHGAP24/TNFAIP2/EMP2/FMNL3/TMOD2/SLC40A1/BCL6/CYBB/WLS/SIRT1/DCN/BCL3/RHOB/CD81/STAT1/TGFA/TYROBP/ITGAV/AGFG1/RNF213/DUSP1/PTGFRN/B4GALT1/HIPK1/CTSH/MAFB/TYMP/MIA3/SAT1/JUNB/ALOX5/EPB41L3/VHL/NFKB2/STAT3/SBNO2/SKI/RELT/ERAP1/ROCK1/CXCL8/LDB1/ETS2/C3AR1/ITGB2/OTULIN/IL10/GNA13/ETS1/SLC31A1/JAK1/PLXNB2/NOTCH1/CCL2/AKT1/TGM2/GRB2/PLEKHO1/VEGFB/TAF10/EMILIN2/LATS1/ATM/RC3H1/PLXND1/FMN1/MED1/SETD2/BTG1/EP300/KAT2A/FN1/BCL2L11/GRN/TGFB1/RGCC/MEF2A/BRD2/GLUL/AKAP13/ACTG1/PFN1/ROCK2/HERC1/HMOX1/BCL10/TMOD3/PMP22/FZD5/MIOS/SUPT6H/NINJ1/HSPB1/MYH9/PRKACB/HECTD1/MAP3K3/AGTPBP1/MFN2/ANXA1/TNFSF12/NFE2L2/NCL/EPN1/PTPN11/HIF1A/MMP2/AGGF1/AGO1/FURIN/APAF1","Late",144
"GO:0006897","endocytosis",388,0.347105121833881,1.93820098251641,1.10631510063526e-10,4.40394607491414e-09,3.01819426295956e-09,1571,"tags=36%, list=21%, signal=30%","MSR1/CD209/LILRB1/FCGR2B/ITGA4/LILRB4/RNASEK/IL1B/C3/CD93/IGF2R/C4BPB/LRP1/PECAM1/TNF/DKK1/PIK3CG/RAB39A/CD302/SERPINE1/TLR2/STAB1/VEGFA/B2M/FCHO2/SNX9/ACTB/LRRK2/MRC1/PTPRC/CD163/MTMR6/CD81/SYNE1/STON2/TYROBP/ITGAV/DAB2/MIA3/APOE/SIGLEC1/CBL/TFRC/MYD88/FCER1G/MERTK/DNAJC13/TNK2/CREG1/LGALS3BP/CLTC/ROCK1/RUBCN/CXCL8/ZFYVE16/ITSN2/CYBA/ITGB2/IL10RA/FNBP1/CD14/EEA1/MAPKAPK2/ITGAM/ADRB2/P2RY6/SLC11A1/CCL2/LYVE1/TGM2/GRB2/P2RX7/TPCN1/CD63/FCHSD2/CXCL16/SCARB2/ANKFY1/ARHGAP27/APPL1/CANX/IRF8/TLR4/WASL/CSNK1G2/RAB21/TBC1D2B/ENPP2/RAC1/ACTG1/CTSL/SPG11/DNM2/ABL2/AIF1/RHOQ/GAS6/ANO6/CLINT1/AP1G1/PTPRJ/MYH9/CALR/MYO1E/RAB31/ANKRD13A/PTPN1/ANXA1/ITSN1/EPN1/RHOBTB1/ARHGAP12/MCTP1/LGALS3/GAPVD1/RAB14/ESYT2/FMR1/HFE/SYK/NEDD4L/AP2A2/NCKAP1L/SIRPA/GPR107/CSNK1G3/DPYSL2/ANKRD13D/AHI1/TMEM175/GAK/FKBP15/PIKFYVE/EEF2K/PIK3C2A/PIK3CA/SYNRG/SDCBP","Late",138
